id_,name_,code_,sort_value_,dictionary_id_,status_,readonly_,dictionary_type_,creator_,create_time_,updator_,update_time_,remark_,delete_,delete_version_
1438059895889920000,发动机控制系统(ECU),EMS,,2,1,1,1,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,后处理系统（SCR）,SCR,,2,1,1,1,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,制动控制系统(ABS/EBS),ABS,,2,1,1,1,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,行驶记录仪(VDR),VDR,,2,1,1,1,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,胎压控制系统（TPMS）,TPMS,,2,1,1,1,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,车身控制系统(BCM),BCM,,2,1,1,1,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,娱乐控制模块(FICM),FICM,,2,1,1,1,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,网关控制系统(GW),GW,,2,1,1,1,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,仪表控制系统(IC),IC,,2,1,1,1,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,通讯模块(tbox),TBOX,,2,1,1,1,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,电动转向系统（EPS）,EPS,,2,1,1,1,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,电机控制单元(IPU),IPU,,2,1,1,1,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,电池管理系统（BMS）,BMS,,2,1,1,1,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,变速器控制系统(TCU),TCU,,2,1,1,1,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,整车控制系统（VCU）,VCU,,2,1,1,1,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,换档控制器(scu),SCU,,2,1,1,1,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,功率集成单元(peu),PEU,,2,1,1,1,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,疲劳驾驶提醒系统(ddws),DDWS,,2,1,1,1,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,电子驻车控制器(EPB),EPB,,2,1,1,1,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,车身稳定控制系统(ESC),ESC,,2,1,1,1,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,空气悬架系统（ECAS）,ECAS,,2,1,1,1,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,车门控制系统（DCM）,DCM,,2,1,1,1,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,一键启动控制系统（PEPS）,PEPS,,2,1,1,1,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,缓速器控制系统(RET),RET,,2,1,1,1,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,自适应巡航系统（ACC）,ACC,,2,1,1,1,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,防盗系统(immo),IMMO,,2,1,1,1,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,车道偏离系统(LDW),LDW,,2,1,1,1,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,安全气囊SRS,SRS,,2,1,1,1,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,电子稳定系统ESP,ESP,,2,1,1,1,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
1438059895889920000,电子转向柱锁ESCL,ESCL,,2,1,1,1,1377099300533764097,2022-01-20 15:06:16,,2022-01-20 15:06:16,,0,0
